0;7;1;hann;26;39;649;74;0.11;1.1022339E7;31.81;-2204442.35;
0;8;7;hamming;2;68;691;45;0.1;479015.0;14.52;-95791.38;
0;12;3;hamming;11;24;521;42;0.1;154510.0;57.42;-30856.06;
0;13;4;hamming;12;24;522;43;0.1;90584.0;63.91;-18065.67;
0;7;1;hann;8;95;515;6;0.1;46452.0;41.44;-9257.25;
0;7;1;hamming;8;95;515;5;0.1;40720.0;41.36;-8110.91;
0;15;3;hamming;1;66;888;146;0.15;21231.0;10.53;-4237.78;
0;15;5;hamming;36;80;340;60;0.09;19717.0;75;-3883.4;
0;15;4;hamming;36;80;339;59;0.09;19175.0;75;-3775;
0;16;4;hamming;1;67;889;147;0.15;14623.0;20.21;-2908.43;
