0;0.3946453126263852
1;0.3973808940099698
2;0.39251661369546376
3;0.40208507089241036
4;0.40228795348249274
5;0.403444898654403
6;0.4081461399431965
7;0.41616284633117306
8;0.4125225344061909
9;0.41693939319373013
10;0.41170389680435077
11;0.42046177620216346
12;0.41509217119477776
13;0.4178098116717043
14;0.4217978268027659
15;0.4288977727013135
16;0.42366963640741634
17;0.4334243103616337
18;0.4350518006906759
19;0.43342988413903316
20;0.4315113515700056
21;0.43849856616140925
22;0.4397593485815051
23;0.43781852571848895
24;0.44064729053550517
25;0.4414715719063545
26;0.447187141216992
27;0.44837619153181113
28;0.44642355453166266
29;0.4536440822838908
30;0.45521266759130835
31;0.4605124296435272
32;0.4563005711565921
33;0.4601171426846205
34;0.46438423343345797
35;0.4692499221910987
36;0.47006574788215955
37;0.47296255860253034
38;0.46916601409553643
39;0.48553993101618464
40;0.4879785290938234
41;0.4892333013304074
42;0.4960234407701967
43;0.48697380563640236
44;0.4919448056639214
45;0.4991539140670983
46;0.5019482952416635
47;0.5036644018627376
48;0.5039296552797448
49;0.5081726573038166
50;0.518247289205373
51;0.5265092080270873
52;0.5227617602427921
53;0.5330233359166452
54;0.5294272895223014
55;0.5324190647482014
56;0.5435102566461227
57;0.5411294117647059
58;0.543023703989208
59;0.5563178677196446
60;0.5608559287737758
61;0.5588418430884184
62;0.5611418832552194
63;0.5660212230609343
64;0.5699269252388982
65;0.5704290505377587
66;0.5816911619323799
67;0.5834866887498467
68;0.5864010120177103
69;0.5933254963427377
70;0.5809825887434201
71;0.6022616222253245
72;0.5933342972816658
73;0.5993551289742052
74;0.6009967294813892
75;0.6022837706511176
76;0.6071368314492999
77;0.6143687268885367
78;0.6082673540784386
79;0.6139081790123457
80;0.6219363986226454
81;0.6221203071672355
82;0.619990995047276
83;0.6276824034334764
84;0.6261398176291794
85;0.6286486486486487
86;0.6294526498696785
87;0.6323666978484564
88;0.6369932432432432
89;0.6374538745387454
90;0.632711038961039
91;0.6425992779783394
92;0.6408629441624365
93;0.6237652527600233
94;0.6190637720488467
95;0.5893095768374165
96;0.6153061224489796
97;0.6284153005464481
98;0.5319587628865979
99;0.6008403361344538
