1;9;2;hamming;33;53;832;2;0.09;259518.0;51.58;3.58;
1;9;3;hamming;13;96;827;104;0.06;266199.0;61.17;3.99;
1;9;2;hamming;12;96;827;104;0.06;256598.0;59.95;4.28;
1;9;2;hamming;33;52;832;1;0.09;173734.0;35.86;5.37;
1;9;10;hann;3;65;48;92;0.08;56852.0;24.64;8.91;
1;9;10;hamming;4;66;49;92;0.08;56284.0;31.21;11.33;
1;9;5;hann;24;50;2;92;0.08;28636.0;36.34;15.59;
1;9;4;hamming;23;70;66;38;0.06;114641.0;67.03;16.16;
1;9;6;hann;25;51;3;93;0.08;36820.0;40;16.36;
1;9;3;hamming;22;69;65;37;0.06;110348.0;66.14;16.47;
1;9;9;hamming;19;89;195;11;0.12;37729.0;69.63;28.32;
1;9;9;hann;20;90;196;12;0.12;38587.0;70.23;28.42;
2;9;10;hamming;4;66;49;92;0.04;56284.0;31.21;11.33;
2;9;5;hann;24;50;2;92;0.07;28636.0;36.34;15.59;
2;9;4;hamming;23;70;66;38;0.06;114641.0;67.03;16.16;
2;9;6;hann;24;50;3;93;0.11;36172.0;39.59;16.25;
2;9;4;hann;23;70;66;37;0.06;112471.0;66.59;16.32;
2;9;6;hann;25;51;3;93;0.11;36820.0;40;16.36;
2;9;3;hamming;21;68;65;37;0.04;109510.0;65.45;16.41;
2;9;3;hamming;22;69;65;37;0.04;110348.0;66.14;16.47;
2;9;9;hann;18;88;195;11;0.14;47865.0;69.97;26.77;
2;9;8;hann;20;89;196;12;0.15;41894.0;69.93;27.75;
2;9;9;hamming;19;89;195;11;0.14;37729.0;69.63;28.32;
2;9;9;hann;20;90;196;12;0.15;38587.0;70.23;28.42;
3;9;3;hamming;21;67;65;36;0.03;109684.0;65.61;16.42;
3;9;3;hamming;22;69;65;37;0.04;110348.0;66.14;16.47;
3;9;3;hann;21;69;65;37;0.04;105945.0;65.97;16.98;
3;9;3;hann;22;70;66;36;0.06;105446.0;66.52;17.19;
3;9;9;hann;18;88;195;11;0.1;47865.0;69.97;26.77;
3;9;8;hann;20;89;196;12;0.13;41913.0;69.7;27.65;
3;9;8;hann;20;89;196;12;0.13;41894.0;69.93;27.75;
3;9;9;hann;18;87;194;10;0.1;39182.0;69.91;28.19;
3;9;9;hamming;19;89;195;11;0.08;37729.0;69.63;28.32;
3;9;9;hann;20;90;196;12;0.13;38587.0;70.23;28.42;
3;9;9;hamming;18;88;194;10;0.08;36636.0;69.83;28.59;
3;9;8;hann;20;90;196;11;0.13;36404.0;70.7;28.99;
4;9;9;hann;19;88;195;11;0.09;40474.0;69.71;27.9;
4;9;9;hann;18;87;194;10;0.2;39182.0;69.91;28.19;
4;9;9;hann;18;87;194;10;0.18;38950.0;69.89;28.22;
4;9;9;hamming;19;89;195;11;0.09;37729.0;69.63;28.32;
4;9;8;hamming;20;89;195;11;0.19;39219.0;70.26;28.33;
4;9;8;hann;18;86;193;9;0.2;38694.0;70.16;28.38;
4;9;9;hann;20;90;196;12;0.19;38587.0;70.23;28.42;
4;9;7;hamming;20;89;196;11;0.13;39542.0;70.66;28.43;
4;9;9;hamming;18;88;194;10;0.12;36636.0;69.83;28.59;
4;9;8;hamming;18;87;194;9;0.12;36412.0;70.1;28.74;
4;9;8;hann;19;90;195;10;0.17;33255.0;69.26;28.92;
4;9;8;hann;20;90;196;11;0.17;36404.0;70.7;28.99;
5;9;9;hann;19;89;194;11;0.09;37514.0;70.09;28.55;
5;9;9;hamming;17;87;194;9;0.22;35103.0;69.16;28.57;
5;9;8;hann;19;89;196;11;0.16;37878.0;70.33;28.58;
5;9;9;hamming;18;88;194;10;0.11;36636.0;69.83;28.59;
5;9;9;hamming;17;87;193;9;0.08;34928.0;69.25;28.64;
5;9;8;hamming;18;87;194;9;0.05;36412.0;70.1;28.74;
