0;7;2;hamming;30;71;464;186;0.09;1.089844E7;38.29;0;
0;15;9;hann;1;79;934;85;0.09;11831.0;15.67;7.37;
0;14;2;hamming;2;21;111;44;0.11;17397.0;17.69;8.08;
0;15;2;hamming;2;22;112;45;0.11;16703.0;22.14;10.15;
0;11;3;hann;26;34;85;57;0.1;132943.0;63.33;13.25;
0;14;10;hann;9;16;995;66;0.11;112607.0;58.31;14.28;
0;14;10;hamming;10;16;996;67;0.11;121175.0;63.58;14.58;
0;12;4;hann;27;35;85;57;0.1;74341.0;70.12;22.6;
0;14;6;hann;36;63;156;192;0.06;74307.0;78.23;25.22;
0;15;6;hann;36;63;156;193;0.06;41556.0;77.56;30.84;
1;7;2;hamming;30;71;464;186;0.11;1.0896993E7;38.21;0;
1;14;10;hamming;10;16;996;67;0.12;124689.0;63.9;14.26;
1;14;10;hann;9;16;995;66;0.1;112732.0;58.63;14.34;
1;14;9;hamming;9;15;994;66;0.1;113670.0;59.36;14.42;
1;12;4;hamming;26;35;85;57;0.15;72157.0;68.16;22.29;
1;12;4;hann;27;35;85;57;0.15;74189.0;69.41;22.39;
1;14;6;hamming;36;62;156;193;0.07;76490.0;78.06;24.79;
1;14;6;hann;36;63;156;192;0.14;74120.0;78.6;25.37;
1;14;5;hamming;35;63;155;192;0.14;71896.0;79.52;26.05;
1;15;6;hann;36;63;156;193;0.07;40977.0;78.35;31.26;
2;7;2;hamming;30;71;464;186;0.08;1.0898277E7;38.22;0;
2;12;4;hamming;26;35;85;57;0.16;72122.0;68.18;22.3;
2;12;4;hann;27;35;85;57;0.09;75071.0;69.59;22.32;
2;14;5;hamming;36;61;155;193;0.09;77552.0;76.13;24;
2;14;6;hamming;36;62;156;193;0.09;77230.0;78.6;24.84;
2;14;5;hann;36;63;156;193;0.07;74581.0;77.31;24.87;
2;14;6;hamming;36;62;156;192;0.09;75964.0;78.06;24.88;
2;14;6;hann;36;63;156;192;0.09;74187.0;78.41;25.29;
2;14;5;hamming;35;63;155;192;0.14;72331.0;78.97;25.8;
2;15;6;hann;36;63;156;193;0.07;41176.0;78.35;31.22;
3;7;2;hamming;30;71;464;186;0.09;1.0898912E7;38.21;0;
3;14;6;hamming;35;61;156;192;0.08;75873.0;77.18;24.61;
3;14;5;hamming;35;63;155;192;0.13;71884.0;75.65;24.79;
3;14;6;hamming;36;62;156;193;0.07;76407.0;78.24;24.86;
3;14;6;hamming;36;62;156;192;0.08;76404.0;78.78;25.03;
3;14;5;hann;36;63;156;193;0.05;74773.0;78.04;25.08;
3;14;6;hann;36;63;156;192;0.16;73903.0;78.23;25.29;
3;14;5;hann;35;63;155;191;0.13;71526.0;77.12;25.33;
3;15;5;hann;36;63;155;193;0.07;40757.0;77.56;30.98;
3;15;6;hann;36;63;156;193;0.07;41384.0;79.53;31.65;
4;7;2;hamming;30;71;464;186;0.16;1.0898194E7;38.35;0;
4;14;5;hann;35;62;155;192;0.08;74133.0;77.7;25.07;
4;14;6;hamming;35;62;155;193;0.08;74123.0;77.7;25.08;
4;14;5;hann;34;62;155;190;0.15;71600.0;76.8;25.21;
4;14;5;hamming;35;63;155;192;0.2;71812.0;76.94;25.22;
4;14;5;hamming;36;63;156;193;0.07;74196.0;78.6;25.35;
4;14;5;hamming;35;63;155;193;0.08;72112.0;78.41;25.65;
4;14;5;hann;35;63;155;191;0.15;72075.0;78.41;25.66;
4;15;5;hann;36;63;155;193;0.08;40786.0;78.35;31.29;
4;15;6;hann;36;63;156;193;0.08;40975.0;78.74;31.42;
5;7;2;hamming;30;71;464;186;0.14;1.0896963E7;38.3;0;
5;14;6;hamming;35;62;155;193;0.1;74135.0;78.6;25.36;
5;14;5;hann;34;62;155;190;0.19;71666.0;77.52;25.44;
5;14;5;hamming;35;63;155;193;0.12;72169.0;77.86;25.46;
5;14;5;hamming;36;63;156;193;0.07;74254.0;79.15;25.52;
5;14;5;hann;35;63;155;191;0.19;71737.0;77.86;25.54;
5;14;4;hann;35;62;154;190;0.12;72876.0;78.96;25.7;
5;15;5;hann;36;63;155;193;0.12;41127.0;78.35;31.23;
5;15;4;hann;35;62;154;192;0.12;40388.0;79.01;31.63;
5;15;6;hann;36;63;156;193;0.07;41107.0;79.53;31.71;
6;7;2;hamming;30;71;464;186;0.06;1.0902602E7;38.29;0;
6;14;5;hamming;35;63;155;193;0.05;72013.0;78.04;25.55;
6;14;5;hann;34;62;155;190;0.15;71610.0;77.88;25.56;
6;14;4;hann;35;62;154;190;0.07;72778.0;79.14;25.77;
6;14;5;hamming;34;63;155;193;0.05;70486.0;78.04;25.81;
6;14;4;hamming;35;63;155;191;0.06;71424.0;78.6;25.83;
6;15;6;hamming;35;63;156;193;0.03;41685.0;77.95;30.97;
6;15;5;hann;36;63;155;193;0.06;40780.0;77.56;30.98;
6;15;6;hann;36;63;156;193;0.03;41225.0;78.35;31.21;
6;15;4;hann;35;62;154;192;0.05;40539.0;78.24;31.3;
7;7;2;hamming;30;71;464;186;0.07;1.089658E7;38.12;0;
7;14;5;hann;34;62;155;190;0.13;71995.0;77.52;25.38;
7;14;4;hann;35;62;154;190;0.08;72822.0;78.24;25.47;
7;14;5;hamming;35;63;155;193;0.03;72212.0;78.41;25.63;
7;15;6;hann;36;63;156;193;0.03;40990.0;78.35;31.26;
