0;14;3;hamming;22;75;674;49;0.12;38682.0;76.65;31;
0;10;5;hamming;24;83;191;53;0.07;125931.0;73.19;16.18;
0;15;4;hann;22;76;675;50;0.12;22787.0;74.69;33.11;
0;16;5;hann;13;88;4;123;0.15;6018.0;46.15;22.38;
0;13;2;hann;38;57;214;86;0.14;111724.0;77.01;18.98;
0;14;4;hann;10;96;638;29;0.17;6808.0;39.47;19.06;
0;11;6;hamming;24;83;192;54;0.07;66284.0;71.8;24.42;
0;15;9;hann;7;48;60;87;0.11;14086.0;56.28;26.16;
0;15;9;hann;6;48;59;87;0.11;13823.0;46.72;21.75;
0;16;5;hamming;12;87;4;123;0.15;6038.0;42.86;20.78;
0;12;3;hamming;17;19;478;89;0.09;431443.0;64.52;0.85;
0;11;9;hamming;3;87;844;15;0.13;18606.0;26.58;12.06;
1;15;9;hann;6;48;59;87;0.11;13823.0;46.72;21.75;
1;14;3;hann;21;75;673;48;0.14;37038.0;76.65;31.31;
1;15;9;hamming;7;48;60;86;0.15;14080.0;52.46;24.39;
1;15;4;hann;22;75;674;49;0.08;23222.0;75.9;33.56;
1;14;8;hann;5;48;58;87;0.11;14667.0;40.99;18.99;
1;14;3;hamming;22;75;674;49;0.14;38682.0;76.65;31;
1;15;4;hann;12;87;4;122;0.14;6504.0;55.26;26.73;
1;13;2;hann;38;57;214;86;0.12;111724.0;77.01;18.98;
1;10;4;hann;24;83;191;52;0.05;123823.0;73.03;16.41;
1;14;4;hamming;9;95;637;28;0.16;7168.0;37.04;17.86;
1;11;6;hamming;24;83;192;54;0.05;66284.0;71.8;24.42;
1;11;6;hann;23;82;192;54;0.05;67473.0;70.21;23.69;
2;14;3;hann;21;75;673;48;0.16;37038.0;76.65;31.31;
2;13;2;hamming;22;74;674;49;0.19;71799.0;75;24.59;
2;15;4;hann;22;75;674;49;0.13;23222.0;75.9;33.56;
2;11;5;hann;23;83;192;53;0.06;64118.0;71.66;24.72;
2;14;3;hamming;22;75;674;49;0.19;38682.0;76.65;31;
2;11;6;hann;23;82;192;54;0.08;67473.0;70.21;23.69;
2;14;3;hann;11;87;4;122;0.19;6454.0;57.78;27.96;
2;14;8;hann;7;47;59;86;0.35;15805.0;50.38;23.2;
2;13;4;hann;8;94;637;28;0.21;8974.0;48.15;23;
2;15;4;hann;12;87;4;122;0.19;6504.0;55.26;26.73;
