0;10;1;hamming;19;24;695;72;0.06;2042211.0;59.42;0;
0;15;4;hamming;3;88;717;112;0.1;9992.0;31.94;15.17;
0;9;9;hann;14;75;894;43;0.06;803078.0;66.15;0.02;
0;8;3;hamming;12;94;976;66;0.1;563061.0;57.64;0.21;
0;9;1;hamming;28;99;193;192;0.08;59763.0;56.09;19.91;
0;9;10;hamming;38;77;433;54;0.08;1105689.0;73.3;0;
0;11;9;hann;12;38;642;78;0.08;570434.0;57.38;0.19;
0;11;9;hann;12;37;642;77;0.08;572684.0;57.36;0.19;
0;8;1;hamming;27;98;192;192;0.08;224697.0;58.27;5.57;
0;8;2;hamming;11;94;976;66;0.1;527659.0;56.54;0.29;
0;10;10;hann;14;76;894;44;0.06;396540.0;68.93;1.28;
0;15;3;hann;3;87;717;112;0.1;10487.0;30.26;14.34;
1;15;3;hann;3;87;717;112;0.16;10487.0;30.26;14.34;
1;11;9;hann;12;36;642;77;0.12;582679.0;57.1;0.17;
1;7;1;hamming;26;97;192;191;0.14;639114.0;49.95;0.08;
1;8;1;hamming;27;98;192;192;0.14;224697.0;58.27;5.57;
1;14;2;hann;3;86;716;111;0.16;15575.0;19.79;9.13;
1;10;10;hamming;13;76;894;44;0.07;375644.0;66.81;1.53;
1;14;3;hamming;3;88;717;111;0.15;13959.0;22.22;10.34;
1;8;1;hamming;27;98;193;191;0.17;224542.0;57.55;5.51;
1;15;4;hamming;3;88;717;112;0.15;9992.0;31.94;15.17;
1;8;2;hamming;11;94;976;66;0.17;527659.0;56.54;0.29;
1;10;10;hann;14;76;894;44;0.07;396540.0;68.93;1.28;
1;9;1;hamming;28;99;193;192;0.17;59763.0;56.09;19.91;
2;8;2;hann;11;94;975;65;0.17;518672.0;56.84;0.32;
2;15;3;hann;3;87;717;112;0.23;10487.0;30.26;14.34;
2;8;1;hann;28;99;192;192;0.13;116263.0;49.9;11.89;
2;14;2;hann;3;85;715;110;0.14;16305.0;21.08;9.68;
2;14;3;hann;2;86;716;111;0.23;13936.0;16.67;7.76;
2;15;4;hamming;3;88;716;112;0.17;9897.0;30.56;14.52;
2;14;3;hann;2;88;716;111;0.18;12453.0;14.81;6.94;
2;14;3;hamming;3;88;717;111;0.18;13959.0;22.22;10.34;
2;15;4;hamming;3;88;717;112;0.17;9992.0;31.94;15.17;
2;10;9;hann;13;75;894;44;0.12;390864.0;67.55;1.33;
2;8;1;hamming;27;98;193;191;0.2;224542.0;57.55;5.51;
2;9;1;hamming;28;99;193;192;0.13;59763.0;56.09;19.91;
3;8;1;hann;27;99;193;192;0.12;112989.0;51.96;12.69;
3;15;4;hamming;3;88;717;112;0.19;9992.0;31.94;15.17;
3;14;4;hann;2;87;715;112;0.27;13275.0;16.11;7.52;
3;8;1;hann;28;99;192;191;0.12;115572.0;50.82;12.17;
3;14;2;hann;3;85;715;110;0.13;16305.0;21.08;9.68;
3;14;3;hamming;3;88;717;111;0.16;13959.0;22.22;10.34;
3;15;4;hamming;3;88;716;112;0.27;9897.0;30.56;14.52;
3;8;1;hann;28;99;192;192;0.12;116263.0;49.9;11.89;
3;15;3;hann;3;87;717;112;0.31;10487.0;30.26;14.34;
3;14;4;hann;3;88;717;111;0.19;13825.0;19.14;8.91;
3;13;3;hann;3;87;716;110;0.16;23528.0;24.47;10.8;
3;9;1;hamming;28;99;193;192;0.12;59763.0;56.09;19.91;
4;8;1;hann;27;99;193;192;0.1;112989.0;51.96;12.69;
4;14;3;hamming;3;87;717;111;0.2;14841.0;21.67;10.03;
4;14;3;hamming;3;88;717;111;0.11;13959.0;22.22;10.34;
4;13;3;hann;3;88;717;110;0.11;22144.0;23.7;10.54;
4;8;1;hann;28;99;192;191;0.11;115572.0;50.82;12.17;
4;15;4;hamming;3;88;717;112;0.2;9992.0;31.94;15.17;
4;15;2;hamming;2;86;716;112;0.6;10118.0;29.27;13.9;
4;13;3;hann;3;87;716;110;0.18;23528.0;24.47;10.8;
4;8;1;hann;26;99;192;191;0.1;108362.0;51.34;12.98;
4;15;3;hann;3;87;717;112;0.6;10487.0;30.26;14.34;
4;15;4;hamming;3;88;716;112;0.48;9897.0;30.56;14.52;
4;9;1;hamming;28;99;193;192;0.13;59763.0;56.09;19.91;
