0;7;1;hann;26;39;649;74;0.11;1.1022339E7;31.81;-2204442.35;
0;8;7;hamming;2;68;691;45;0.1;479015.0;14.52;-95791.38;
0;12;3;hamming;11;24;521;42;0.1;154510.0;57.42;-30856.06;
0;13;4;hamming;12;24;522;43;0.1;90584.0;63.91;-18065.67;
0;7;1;hann;8;95;515;6;0.1;46452.0;41.44;-9257.25;
0;7;1;hamming;8;95;515;5;0.1;40720.0;41.36;-8110.91;
0;15;3;hamming;1;66;888;146;0.15;21231.0;10.53;-4237.78;
0;15;5;hamming;36;80;340;60;0.09;19717.0;75;-3883.4;
0;15;4;hamming;36;80;339;59;0.09;19175.0;75;-3775;
0;16;4;hamming;1;67;889;147;0.15;14623.0;20.21;-2908.43;
1;7;1;hann;26;39;649;74;0.12;1.1028989E7;31.75;-2205772.4;
1;7;1;hamming;8;95;515;5;0.13;40902.0;41.64;-8147.09;
1;14;3;hann;1;66;887;145;0.14;33595.0;12.9;-6708.68;
1;14;4;hamming;36;79;339;60;0.19;32729.0;73.67;-6486.86;
1;15;3;hamming;1;66;888;146;0.14;21146.0;10.96;-4220.43;
1;15;4;hamming;1;67;889;146;0.14;20888.0;8.48;-4170.82;
1;15;5;hamming;36;80;340;60;0.19;19341.0;75;-3808.2;
1;15;4;hamming;36;80;339;59;0.09;19108.0;76.52;-3760.38;
1;15;3;hamming;36;80;338;58;0.09;19054.0;76.52;-3749.58;
1;16;4;hamming;1;67;889;147;0.14;14408.0;21.28;-2864.58;
2;7;1;hamming;25;39;649;74;0.19;1.1045588E7;33.07;-2209091.14;
2;14;4;hann;36;80;338;58;0.2;30567.0;76.22;-6052.42;
2;15;2;hann;1;66;888;146;0.24;21401.0;13.6;-4269.32;
2;15;3;hamming;1;66;888;146;0.24;21347.0;15.35;-4257.12;
2;15;4;hamming;1;67;889;146;0.14;21089.0;12.95;-4207.44;
2;15;5;hamming;36;80;340;60;0.2;19468.0;76.52;-3832.38;
2;15;4;hamming;36;80;339;59;0.2;19248.0;76.52;-3788.38;
2;15;3;hamming;36;80;338;58;0.14;19031.0;74.24;-3746.81;
2;16;3;hamming;1;66;888;146;0.13;14977.0;15;-2983.4;
2;16;4;hamming;1;67;889;147;0.13;14428.0;20.21;-2869.43;
