0;16;4;hann;26;45;59;145;0.08;17848.0;88.07;40.12;
0;11;2;hamming;20;20;290;15;0.16;120825.0;61.98;14.26;
0;15;9;hamming;8;0;753;195;0.08;131938.0;57.08;12.04;
0;10;1;hamming;33;95;301;50;0.08;73919.0;72;23.27;
0;16;5;hamming;27;46;60;145;0.08;17859.0;88.51;40.31;
0;15;8;hann;31;83;284;10;0.13;8936.0;73.08;34.91;
0;11;2;hann;19;20;289;14;0.16;110014.0;61.72;15.41;
0;14;8;hann;8;0;752;194;0.08;248139.0;49.67;3.83;
0;11;1;hamming;34;96;301;50;0.08;33377.0;68.35;28.52;
0;15;8;hann;31;82;284;10;0.13;9325.0;72.81;34.71;
0;9;1;hann;37;99;683;49;0.09;70316.0;56.3;18.64;
0;8;1;hann;36;98;682;49;0.09;264511.0;59.39;3.94;
1;15;8;hann;31;82;284;10;0.34;9325.0;72.81;34.71;
1;16;5;hamming;27;46;60;145;0.09;17859.0;88.51;40.31;
1;10;1;hann;34;96;301;49;0.07;61499.0;70.97;24.9;
1;14;8;hann;30;81;284;10;0.34;10944.0;73.13;34.57;
1;16;4;hann;26;45;59;145;0.09;17848.0;88.07;40.12;
1;16;5;hamming;26;45;59;145;0.09;17752.0;88.07;40.14;
1;11;2;hann;19;20;289;14;0.17;110014.0;61.72;15.41;
1;10;1;hamming;33;95;301;50;0.12;73919.0;72;23.27;
1;15;8;hann;31;83;284;10;0.2;8936.0;73.08;34.91;
1;11;2;hamming;20;20;290;15;0.18;120825.0;61.98;14.26;
1;9;1;hann;37;99;683;49;0.16;70316.0;56.3;18.64;
1;14;7;hann;31;83;283;10;0.2;10683.0;74.38;35.21;
2;16;5;hamming;27;46;60;145;0.07;17859.0;88.51;40.31;
2;14;7;hann;31;83;283;10;0.29;10683.0;74.38;35.21;
2;15;8;hann;31;83;284;10;0.39;8936.0;73.08;34.91;
2;15;4;hamming;26;45;60;145;0.07;23737.0;79.64;35.12;
2;14;8;hann;30;81;284;10;0.35;11085.0;75;35.42;
2;15;5;hamming;25;45;58;145;0.12;22960.0;81.19;35.96;
2;16;4;hann;26;45;59;145;0.1;17848.0;88.07;40.12;
2;16;5;hamming;26;45;59;145;0.12;17752.0;88.07;40.14;
2;10;1;hann;34;96;301;49;0.07;61499.0;70.97;24.9;
2;15;8;hann;31;82;283;9;0.39;9775.0;73.68;35.04;
2;10;1;hann;34;95;300;48;0.07;75054.0;72.17;23.15;
2;15;4;hamming;26;44;58;145;0.1;23887.0;81.16;35.76;
3;16;4;hann;26;45;59;145;0.07;17848.0;88.07;40.12;
3;16;5;hamming;27;46;60;145;0.03;17859.0;88.51;40.31;
3;16;4;hann;27;45;59;144;0.03;19205.0;89.2;40.33;
3;15;4;hamming;25;44;58;144;0.08;23136.0;81.66;36.13;
3;13;7;hamming;30;82;283;10;0.36;13795.0;77.55;36.1;
3;16;5;hamming;26;45;59;145;0.08;17752.0;88.07;40.14;
3;15;3;hann;26;45;58;145;0.07;23224.0;80.67;35.67;
3;14;8;hann;30;81;284;10;0.31;11085.0;75;35.42;
3;15;7;hamming;31;81;282;8;0.49;9214.0;75;35.77;
3;15;5;hamming;24;44;58;145;0.09;22741.0;81.16;35.99;
3;13;7;hamming;30;81;284;10;0.31;14044.0;77.94;36.24;
3;15;5;hamming;25;45;58;145;0.09;22960.0;81.19;35.96;
4;16;4;hann;27;45;59;144;0.06;17917.0;88.07;40.1;
4;16;5;hamming;26;45;59;145;0.1;17752.0;88.07;40.14;
4;14;7;hann;30;81;282;8;0.66;10410.0;77.24;36.61;
4;16;4;hann;26;45;58;145;0.06;17653.0;88.64;40.42;
4;16;5;hamming;27;46;59;145;0.05;17561.0;89.08;40.64;
4;16;5;hamming;27;46;60;145;0.05;17859.0;88.51;40.31;
4;16;4;hann;27;45;59;144;0.06;19205.0;89.2;40.33;
4;16;5;hamming;26;45;59;144;0.1;17724.0;87.5;39.88;
4;13;7;hamming;30;81;284;10;0.3;14044.0;77.94;36.24;
4;16;4;hann;26;45;59;145;0.06;17848.0;88.07;40.12;
4;13;6;hamming;29;81;283;10;0.63;13742.0;78.11;36.38;
4;15;5;hamming;24;44;58;145;0.17;22741.0;81.16;35.99;
5;16;3;hamming;26;44;59;144;0.15;17869.0;86.67;39.47;
5;16;4;hann;27;45;59;144;0.13;17917.0;88.07;40.1;
5;16;5;hamming;27;46;60;145;0.08;17859.0;88.51;40.31;
5;16;5;hamming;27;46;59;145;0.12;17561.0;89.08;40.64;
5;16;4;hamming;26;44;58;144;0.13;17802.0;87.78;39.99;
5;16;4;hann;27;45;59;144;0.08;19205.0;89.2;40.33;
5;16;4;hann;26;45;58;145;0.09;17653.0;88.64;40.42;
5;16;5;hamming;26;45;59;144;0.21;17724.0;87.5;39.88;
5;16;4;hann;26;45;59;145;0.15;17848.0;88.07;40.12;
5;15;5;hann;26;46;58;145;0.12;22777.0;82.63;36.63;
5;14;7;hann;30;81;282;8;1.35;10410.0;77.24;36.61;
5;15;3;hann;26;45;58;143;0.08;23009.0;81.7;36.17;
6;16;5;hamming;27;46;59;145;0.25;17561.0;89.08;40.64;
6;15;4;hann;26;44;58;144;0.32;23352.0;81.16;35.86;
6;16;4;hann;27;45;59;144;0.09;19205.0;89.2;40.33;
6;16;5;hamming;26;45;59;144;0.32;17724.0;87.5;39.88;
6;16;7;hamming;30;77;280;10;3.3;9092.0;80;38.18;
6;16;4;hann;26;45;58;145;0.15;17653.0;88.64;40.42;
6;16;4;hann;25;44;58;145;0.21;17709.0;88.33;40.26;
6;14;7;hann;30;81;282;8;3.3;10410.0;77.24;36.61;
6;16;4;hann;26;45;59;145;0.21;17848.0;88.07;40.12;
6;16;3;hann;26;44;58;143;0.18;17763.0;88.89;40.51;
6;16;3;hamming;26;44;59;144;0.29;17869.0;86.67;39.47;
6;15;5;hamming;26;46;58;144;0.25;22739.0;81.84;36.29;
7;16;3;hann;26;44;58;143;0.25;17763.0;88.89;40.51;
7;16;3;hamming;26;44;59;144;0.38;17869.0;86.67;39.47;
7;16;3;hann;27;44;59;143;0.11;17996.0;88.33;40.2;
7;16;5;hamming;27;46;59;145;0.32;17561.0;89.08;40.64;
7;16;4;hann;26;45;59;145;0.33;17848.0;88.07;40.12;
7;16;4;hann;25;44;58;145;0.32;17709.0;88.33;40.26;
7;16;5;hann;26;45;59;144;0.32;17696.0;88.64;40.41;
7;16;4;hann;27;45;59;144;0.11;19205.0;89.2;40.33;
7;16;3;hamming;26;45;58;144;0.33;17560.0;88.64;40.44;
7;16;4;hann;26;45;59;143;0.34;17670.0;88.64;40.41;
7;16;5;hamming;26;45;59;144;0.34;17724.0;87.5;39.88;
7;15;5;hamming;26;46;58;144;0.28;22739.0;81.84;36.29;
8;16;4;hann;27;45;59;144;0.17;19205.0;89.2;40.33;
8;16;3;hamming;26;45;58;144;0.35;17560.0;88.64;40.44;
8;16;5;hann;26;45;59;144;0.36;17696.0;88.64;40.41;
8;16;5;hamming;27;46;59;145;0.31;17561.0;89.08;40.64;
8;16;2;hann;25;44;57;144;0.35;17517.0;88.33;40.31;
8;16;3;hann;26;44;58;143;0.22;17763.0;88.89;40.51;
8;16;3;hann;27;44;59;143;0.1;17996.0;88.33;40.2;
8;16;4;hann;25;44;58;145;0.37;17709.0;88.33;40.26;
8;16;4;hann;26;45;59;145;0.57;17848.0;88.07;40.12;
8;16;5;hamming;26;45;59;144;0.36;17724.0;87.5;39.88;
8;16;4;hann;26;45;59;143;0.51;17670.0;88.64;40.41;
8;16;3;hann;26;44;58;143;0.1;18039.0;88.33;40.19;
9;16;3;hann;26;44;58;143;0.15;17763.0;88.89;40.51;
9;16;3;hamming;26;45;58;144;0.37;17560.0;88.64;40.44;
9;16;5;hamming;27;46;59;145;0.29;17561.0;89.08;40.64;
9;16;3;hann;27;44;59;144;0.1;18091.0;88.89;40.44;
9;16;4;hann;26;45;59;143;0.46;17670.0;88.64;40.41;
9;16;5;hann;26;45;59;144;0.28;17696.0;88.64;40.41;
9;16;4;hann;25;44;58;145;0.34;17709.0;88.33;40.26;
9;16;2;hann;25;44;57;144;0.39;17517.0;88.33;40.31;
9;16;2;hamming;26;44;58;143;0.15;17806.0;88.33;40.24;
9;16;3;hann;26;44;58;143;0.07;18039.0;88.33;40.19;
9;16;4;hann;27;45;59;144;0.1;19205.0;89.2;40.33;
9;16;4;hann;26;45;59;145;0.42;17848.0;88.07;40.12;
10;16;3;hamming;26;45;58;144;0.26;17560.0;88.64;40.44;
10;16;4;hann;26;45;59;143;0.37;17670.0;88.64;40.41;
10;16;5;hamming;27;46;59;145;0.4;17561.0;89.08;40.64;
10;16;3;hann;25;44;58;144;0.21;17709.0;88.33;40.26;
10;16;3;hann;26;44;58;143;0.14;17763.0;88.89;40.51;
10;16;4;hann;25;44;58;145;0.21;17709.0;88.33;40.26;
10;16;3;hann;26;44;58;143;0.04;18039.0;88.33;40.19;
10;16;5;hann;26;45;59;144;0.17;17696.0;88.64;40.41;
10;16;2;hamming;26;44;58;143;0.11;17806.0;88.33;40.24;
10;16;4;hann;27;45;59;144;0.08;19205.0;89.2;40.33;
10;16;4;hann;26;45;59;145;0.25;17848.0;88.07;40.12;
10;16;3;hann;27;44;59;144;0.08;18091.0;88.89;40.44;
11;16;3;hann;26;44;58;143;0.16;17763.0;88.89;40.51;
11;16;5;hamming;27;46;59;145;0.37;17561.0;89.08;40.64;
11;16;4;hann;26;45;59;143;0.42;17670.0;88.64;40.41;
11;16;5;hann;26;45;59;144;0.16;17696.0;88.64;40.41;
11;16;3;hann;25;44;58;144;0.38;17709.0;88.33;40.26;
11;16;4;hann;25;44;58;145;0.37;17709.0;88.33;40.26;
11;16;3;hann;24;43;58;145;0.37;17757.0;88.04;40.12;
11;16;3;hann;27;44;59;144;0.09;18091.0;88.89;40.44;
11;16;3;hamming;26;45;58;144;0.26;17560.0;88.64;40.44;
11;16;4;hann;27;45;59;144;0.15;19205.0;89.2;40.33;
11;16;2;hamming;27;44;58;144;0.09;18037.0;88.33;40.19;
11;16;2;hann;26;45;57;144;0.26;18238.0;87.5;39.77;
12;16;5;hann;26;45;59;144;0.15;17696.0;88.64;40.41;
12;16;4;hann;26;44;59;143;0.16;17981.0;88.33;40.21;
12;16;4;hann;26;45;59;143;0.54;17670.0;88.64;40.41;
12;16;3;hann;26;44;58;143;0.16;17763.0;88.89;40.51;
12;16;3;hann;25;44;58;144;0.41;17709.0;88.33;40.26;
12;16;5;hamming;27;46;59;145;0.34;17561.0;89.08;40.64;
12;16;3;hamming;26;45;58;144;0.29;17560.0;88.64;40.44;
12;16;5;hann;27;46;58;144;0.34;17520.0;87.93;40.12;
12;16;3;hann;27;44;59;144;0.09;18091.0;88.89;40.44;
12;16;4;hann;25;44;58;145;0.5;17709.0;88.33;40.26;
12;16;2;hamming;27;44;58;144;0.09;18037.0;88.33;40.19;
12;15;2;hamming;25;44;56;144;0.34;22756.0;81.16;35.98;
13;16;3;hamming;25;43;57;144;0.31;17718.0;89.67;40.87;
13;16;4;hann;26;45;59;143;0.31;17670.0;88.64;40.41;
13;16;3;hamming;26;45;58;144;0.26;17560.0;88.64;40.44;
13;16;3;hann;27;44;59;144;0.11;18091.0;88.89;40.44;
13;16;5;hann;27;46;58;144;0.37;17520.0;87.93;40.12;
13;16;5;hann;26;45;59;144;0.19;17696.0;88.64;40.41;
13;16;3;hann;25;44;58;144;0.31;17709.0;88.33;40.26;
13;15;3;hann;25;43;57;145;0.59;23172.0;81.75;36.16;
13;16;5;hamming;27;46;59;145;0.31;17561.0;89.08;40.64;
13;16;4;hann;25;44;58;145;0.59;17709.0;88.33;40.26;
13;16;3;hann;26;45;58;142;0.31;17541.0;87.5;39.92;
13;16;3;hann;26;44;58;143;0.23;17763.0;88.89;40.51;
14;16;3;hann;26;44;58;143;0.36;17763.0;88.89;40.51;
14;16;3;hamming;26;45;58;144;0.41;17560.0;88.64;40.44;
14;16;5;hamming;27;46;59;145;0.29;17561.0;89.08;40.64;
14;16;4;hann;25;44;58;145;0.69;17709.0;88.33;40.26;
14;16;3;hann;27;44;59;144;0.16;18091.0;88.89;40.44;
14;16;2;hamming;26;44;58;144;0.41;17837.0;88.89;40.49;
14;16;2;hamming;24;42;56;144;0.3;17828.0;86.96;39.61;
