0;7;7;hann;1;47;731;120;0.05;3381263.0;11.39;0;
0;14;10;hann;11;79;758;37;0.07;19991.0;64.33;28.96;
0;10;7;hann;21;88;312;199;0.08;443334.0;71.08;0.83;
0;7;3;hamming;28;27;93;73;0.09;3182634.0;35.93;0;
0;7;3;hann;29;27;94;73;0.09;3335808.0;35.75;0;
0;9;6;hamming;21;88;311;199;0.08;877215.0;69.88;0.01;
0;9;6;hann;6;33;116;54;0.08;192401.0;32.13;4.09;
0;11;7;hann;30;60;932;40;0.09;612244.0;73.75;0.16;
0;13;3;hamming;36;95;621;110;0.05;41436.0;58.96;23.46;
0;8;8;hamming;2;47;732;120;0.05;2168284.0;13.89;0;
0;8;4;hamming;30;60;942;4;0.07;667215.0;62.31;0.08;
0;9;5;hann;30;61;942;4;0.07;331660.0;68.23;2.39;
1;7;7;hann;1;47;731;120;0.06;3381263.0;11.39;0;
1;7;7;hamming;2;47;732;119;0.06;4344038.0;12.99;0;
1;7;6;hann;1;46;730;120;0.06;3449858.0;11.21;0;
1;9;6;hamming;21;88;311;199;0.09;877215.0;69.88;0.01;
1;11;6;hann;30;60;931;39;0.05;598526.0;73.53;0.18;
1;9;6;hann;6;33;116;54;0.08;192401.0;32.13;4.09;
1;7;2;hann;29;27;94;73;0.13;3350002.0;35.82;0;
1;8;8;hamming;2;47;732;120;0.06;2168284.0;13.89;0;
1;9;6;hamming;21;87;311;198;0.09;945773.0;69.82;0.01;
1;7;3;hann;29;27;94;73;0.13;3335808.0;35.75;0;
1;7;3;hamming;28;27;93;73;0.12;3182634.0;35.93;0;
1;7;2;hann;27;26;92;72;0.12;3044706.0;35.47;0;
2;11;6;hann;30;60;931;39;0.06;598526.0;73.53;0.18;
2;7;8;hamming;1;46;732;120;0.06;3475060.0;11.04;0;
2;7;7;hann;1;47;731;120;0.03;3381263.0;11.39;0;
2;7;6;hann;1;46;730;120;0.03;3449858.0;11.21;0;
2;7;6;hamming;1;47;731;119;0.03;3354769.0;11.18;0;
2;7;2;hann;28;27;93;73;0.09;3205449.0;35.5;0;
2;7;7;hamming;2;47;732;119;0.03;4344038.0;12.99;0;
2;9;6;hann;21;87;310;199;0.1;947849.0;70.08;0.01;
2;7;2;hann;29;27;94;73;0.11;3350002.0;35.82;0;
2;7;6;hamming;1;45;730;120;0.03;3480546.0;11.28;0;
2;7;7;hann;1;47;730;120;0.03;3371282.0;11.34;0;
2;7;3;hann;29;27;94;73;0.09;3335808.0;35.75;0;
3;7;7;hamming;1;46;730;119;0.06;3415702.0;11.22;0;
3;7;6;hann;1;46;730;120;0.02;3449858.0;11.21;0;
3;7;7;hann;2;46;731;118;0.04;4345469.0;12.93;0;
3;7;6;hann;1;46;731;119;0.03;3431501.0;11.25;0;
3;7;7;hann;1;47;730;120;0.03;3371282.0;11.34;0;
3;7;6;hann;1;45;730;119;0.02;3453499.0;11.24;0;
3;7;7;hamming;2;47;732;119;0.04;4344038.0;12.99;0;
3;7;7;hamming;1;46;731;120;0.06;3445267.0;11.14;0;
3;7;7;hamming;1;47;729;120;0.03;3346892.0;11.02;0;
3;7;6;hamming;1;45;730;120;0.03;3480546.0;11.28;0;
3;7;8;hamming;1;46;732;120;0.06;3475060.0;11.04;0;
3;7;6;hann;1;45;729;119;0.03;3473823.0;11.31;0;
4;7;6;hann;1;45;730;119;0.03;3453499.0;11.24;0;
4;7;7;hamming;1;46;731;120;0.07;3445267.0;11.14;0;
4;7;7;hann;2;46;731;118;0.07;4345469.0;12.93;0;
4;7;7;hamming;2;47;732;119;0.06;4344038.0;12.99;0;
4;7;6;hann;1;45;729;119;0.04;3473823.0;11.31;0;
4;7;6;hann;1;46;731;119;0.06;3431501.0;11.25;0;
4;7;8;hamming;1;46;732;120;0.11;3475060.0;11.04;0;
4;7;6;hamming;1;45;730;119;0.03;3477584.0;11.23;0;
4;7;7;hann;1;46;729;120;0.04;3428921.0;11.33;0;
4;7;5;hamming;1;44;729;120;0.07;3582732.0;11.21;0;
4;7;6;hann;1;45;730;120;0.07;3511167.0;11.27;0;
4;7;6;hamming;1;45;730;120;0.07;3480546.0;11.28;0;
