0;7;3;hann;36;37;178;66;0.09;5939190.0;38.72;0;
0;14;10;hamming;8;30;765;115;0.13;110408.0;53.55;13.33;
0;14;6;hamming;25;13;989;11;0.13;59903.0;77.39;27.44;
0;15;3;hann;33;58;378;62;0.13;36436.0;81.38;33.36;
0;15;3;hann;33;58;378;62;0.13;36899.0;82.07;33.55;
0;15;2;hamming;22;43;145;136;0.12;33509.0;80.75;33.67;
0;15;7;hann;25;14;990;12;0.13;40085.0;85.37;34.24;
0;16;2;hamming;22;26;953;38;0.1;38752.0;85.66;34.63;
0;16;3;hamming;23;26;953;39;0.1;40653.0;87.7;35.06;
0;16;2;hamming;23;44;146;136;0.12;22668.0;88.89;39.43;
1;7;3;hann;36;37;178;66;0.18;5890381.0;38.78;0;
1;15;3;hann;33;58;377;61;0.23;36175.0;82.41;33.83;
1;16;2;hann;22;25;953;38;0.18;39345.0;84.68;34.12;
1;15;7;hann;25;14;990;12;0.1;40132.0;85.53;34.3;
1;15;2;hamming;22;43;145;136;0.12;33214.0;82.5;34.46;
1;15;1;hamming;22;44;146;135;0.17;33113.0;82.66;34.55;
1;16;3;hamming;23;26;953;39;0.16;40330.0;86.48;34.64;
1;16;3;hamming;22;25;952;39;0.16;40102.0;86.69;34.77;
1;16;2;hamming;22;26;953;38;0.18;38807.0;87.3;35.29;
1;16;2;hamming;23;44;146;136;0.17;22745.0;89.44;39.66;
2;7;3;hann;36;37;178;66;0.13;5893490.0;38.95;0;
2;15;3;hamming;32;58;377;61;0.2;35576.0;82.76;34.1;
2;15;7;hann;25;14;990;12;0.09;39762.0;85.53;34.37;
2;16;2;hann;22;25;953;38;0.22;39349.0;86.29;34.76;
2;15;7;hann;24;14;989;11;0.09;37467.0;85.53;34.85;
2;16;3;hamming;23;26;953;39;0.14;40428.0;87.3;34.94;
2;16;3;hamming;22;25;952;39;0.14;40170.0;87.5;35.08;
2;16;2;hamming;22;26;953;38;0.11;38943.0;86.89;35.09;
2;16;2;hann;21;25;952;37;0.11;37860.0;86.69;35.24;
2;16;2;hamming;23;44;146;136;0.11;22829.0;89.44;39.64;
3;7;3;hann;36;37;178;66;0.14;5892685.0;38.61;0;
3;15;7;hann;24;14;989;11;0.1;37464.0;84.73;34.52;
3;15;7;hamming;23;14;988;10;0.1;35340.0;83.76;34.56;
3;16;2;hann;22;25;953;38;0.19;39362.0;85.89;34.6;
3;16;3;hamming;23;26;953;39;0.17;40437.0;86.89;34.78;
3;16;2;hann;21;25;952;37;0.09;37832.0;85.89;34.92;
3;16;2;hamming;22;26;953;38;0.1;38797.0;86.48;34.96;
3;16;1;hamming;22;24;952;37;0.19;39069.0;87.1;35.15;
3;16;1;hamming;20;24;952;36;0.09;36399.0;86.29;35.38;
3;16;2;hamming;23;44;146;136;0.1;22640.0;89.44;39.68;
4;7;3;hann;36;37;178;66;0.11;5888970.0;38.53;0;
4;16;2;hamming;22;26;952;39;0.12;39868.0;86.89;34.9;
4;15;6;hann;23;13;988;10;0.12;35832.0;84.87;34.91;
4;16;2;hamming;22;26;953;38;0.12;38804.0;86.48;34.95;
4;16;3;hamming;23;26;953;39;0.12;40368.0;87.3;34.96;
4;16;2;hann;21;25;952;37;0.06;38075.0;86.29;35.03;
4;16;1;hamming;22;24;952;37;0.28;38911.0;87.1;35.18;
4;16;2;hamming;21;25;952;37;0.06;37981.0;86.69;35.21;
4;16;1;hamming;20;24;952;36;0.1;36601.0;86.69;35.5;
4;16;2;hamming;23;44;146;136;0.07;22662.0;88.33;39.18;
5;7;3;hann;36;37;178;66;0.18;5892888.0;38.68;0;
5;15;6;hann;23;13;988;10;0.22;36104.0;84.24;34.6;
5;16;2;hamming;22;26;952;39;0.21;39531.0;86.07;34.64;
5;16;1;hamming;22;24;952;37;0.26;38913.0;85.89;34.69;
5;16;3;hamming;23;26;953;39;0.27;40420.0;87.3;34.95;
5;16;1;hamming;20;24;952;36;0.13;36313.0;85.48;35.06;
5;16;2;hamming;22;26;953;38;0.16;38986.0;87.3;35.25;
5;16;1;hamming;20;24;951;36;0.13;36402.0;87.1;35.71;
5;16;2;hamming;21;25;952;37;0.06;37894.0;87.9;35.72;
5;16;2;hamming;23;44;146;136;0.08;22637.0;88.89;39.44;
6;7;3;hann;36;37;178;66;0.15;5889596.0;38.74;0;
6;16;2;hamming;21;25;952;37;0.08;37944.0;85.89;34.89;
6;15;6;hann;23;13;988;10;0.24;36025.0;85.19;35;
6;16;1;hamming;22;24;952;37;0.35;38910.0;87.1;35.18;
6;16;2;hamming;22;26;953;38;0.11;38791.0;87.3;35.29;
6;16;2;hamming;22;26;952;39;0.22;39363.0;88.11;35.49;
6;16;1;hamming;20;24;952;36;0.15;36402.0;86.69;35.54;
6;16;1;hamming;20;24;951;36;0.21;36363.0;86.69;35.55;
6;16;1;hann;19;23;950;35;0.21;35302.0;87.11;35.95;
6;16;2;hamming;23;44;146;136;0.09;22610.0;87.78;38.95;
7;7;3;hann;36;37;178;66;0.09;5892148.0;38.53;0;
7;16;1;hann;21;25;952;37;0.1;38055.0;85.89;34.87;
7;16;1;hamming;21;25;952;37;0.07;38049.0;85.89;34.87;
7;16;2;hamming;22;26;953;38;0.1;38849.0;87.3;35.28;
7;16;1;hamming;20;24;951;36;0.15;36361.0;86.29;35.39;
7;16;1;hamming;20;24;952;36;0.16;36408.0;86.69;35.54;
7;16;1;hann;19;23;950;35;0.19;35287.0;86.72;35.79;
7;16;1;hamming;20;24;952;36;0.16;36394.0;87.5;35.88;
7;16;2;hamming;23;44;146;136;0.13;22691.0;88.89;39.42;
7;16;2;hamming;23;43;145;136;0.13;22902.0;89.13;39.48;
8;7;3;hann;36;37;178;66;0.11;5889496.0;38.54;0;
8;16;1;hamming;19;24;952;35;0.19;35199.0;85.89;35.46;
8;16;1;hamming;20;24;952;36;0.2;36419.0;86.69;35.54;
8;16;1;hamming;20;25;952;36;0.09;36363.0;86.69;35.55;
8;16;1;hann;19;23;950;35;0.16;35315.0;86.72;35.78;
8;16;1;hamming;20;23;951;35;0.2;36176.0;87.5;35.92;
8;16;2;hamming;23;43;145;136;0.27;22838.0;87.5;38.78;
8;16;2;hamming;22;43;145;135;0.27;22429.0;87.5;38.86;
8;16;2;hann;22;43;145;135;0.12;22295.0;88.04;39.13;
8;16;2;hamming;23;44;146;136;0.12;22852.0;89.44;39.63;
9;7;3;hann;36;37;178;66;0.09;5890428.0;38.55;0;
9;16;1;hamming;20;25;952;36;0.07;36351.0;87.5;35.88;
9;16;2;hamming;21;42;144;134;0.19;22408.0;86.41;38.38;
9;16;1;hann;22;43;145;136;0.21;22637.0;86.96;38.58;
9;16;2;hamming;22;43;145;135;0.19;22606.0;86.96;38.59;
9;16;1;hann;23;44;145;135;0.06;22705.0;87.22;38.68;
9;16;2;hann;22;43;145;135;0.06;22335.0;87.5;38.88;
9;16;2;hann;22;43;144;134;0.06;22194.0;88.04;39.16;
9;16;2;hamming;23;43;145;136;0.21;22810.0;88.59;39.26;
9;16;2;hamming;23;44;146;136;0.06;22727.0;89.44;39.66;
10;7;3;hann;36;37;178;66;0.11;5899915.0;38.77;0;
10;16;2;hann;22;43;145;135;0.09;22367.0;86.41;38.39;
10;16;2;hann;22;43;144;134;0.08;22188.0;86.96;38.68;
10;16;2;hamming;21;43;144;134;0.08;21836.0;86.96;38.75;
10;16;1;hann;22;43;145;136;0.27;22381.0;87.5;38.87;
10;16;1;hann;21;42;143;134;0.2;22289.0;87.5;38.89;
10;16;2;hamming;23;43;145;136;0.24;22791.0;88.04;39.03;
10;16;2;hamming;22;43;145;135;0.23;22354.0;88.04;39.12;
10;16;1;hann;23;44;145;135;0.06;22514.0;88.33;39.21;
10;16;2;hamming;23;44;146;136;0.11;22833.0;88.89;39.39;
11;7;3;hann;36;37;178;66;0.11;5758185.0;38.72;0;
11;16;2;hann;22;43;144;134;0.06;22613.0;87.5;38.82;
11;16;2;hann;22;43;145;135;0.11;22590.0;87.5;38.83;
11;16;1;hann;21;43;143;133;0.06;21788.0;87.5;39;
11;16;2;hamming;23;43;145;136;0.36;22804.0;88.04;39.02;
11;16;2;hamming;23;44;146;136;0.17;22750.0;88.33;39.16;
11;16;1;hann;23;44;145;135;0.05;22586.0;88.33;39.2;
11;16;2;hamming;21;43;144;134;0.09;21945.0;88.04;39.21;
11;16;1;hamming;23;43;144;135;0.05;22760.0;88.59;39.28;
11;16;2;hamming;22;43;146;135;0.17;22420.0;88.59;39.35;
12;7;3;hann;36;37;178;66;0.14;5900285.0;38.88;0;
